true_label,cnn_rnn_prob,cnn_rnn_class
1,0.99260956,1
1,0.99173033,1
0,0.0040877783,0
1,0.99249816,1
1,0.9959992,1
0,0.28499788,0
1,0.99792594,1
1,0.9954402,1
0,0.0068029896,0
1,0.9877696,1
1,0.9944226,1
1,0.99627715,1
1,0.9977828,1
0,0.002318061,0
0,0.00096808386,0
0,0.720936,1
0,0.0011992542,0
0,0.0074016578,0
1,0.9980372,1
1,0.98204786,1
1,0.9817932,1
1,0.5388702,1
1,0.99186313,1
0,0.0031714975,0
0,0.04166181,0
1,0.07073714,0
0,0.010145204,0
0,0.0121289985,0
0,0.00090861786,0
0,0.90865535,1
0,0.00066737813,0
1,0.9715879,1
0,0.0023796603,0
1,0.9973733,1
0,0.002177591,0
0,0.0008002376,0
1,0.99928546,1
1,0.63886964,1
1,0.967174,1
1,0.45899415,0
0,0.019017031,0
1,0.9984919,1
1,0.9365086,1
1,0.996639,1
1,0.99873555,1
1,0.17685401,0
0,0.83372015,1
0,0.011824738,0
0,0.0015751581,0
0,0.0024918364,0
1,0.9931223,1
0,0.0026034655,0
0,0.0014509516,0
0,0.0010799982,0
1,0.9226097,1
0,0.004007999,0
1,0.84610796,1
0,0.0010331918,0
1,0.9977661,1
1,0.9987834,1
0,0.03967924,0
1,0.9986375,1
0,0.03210043,0
1,0.99747723,1
0,0.1399016,0
1,0.988493,1
1,0.9979304,1
0,0.0008488997,0
1,0.9980453,1
0,0.0008597885,0
0,0.009328723,0
1,0.9981193,1
1,0.99770916,1
1,0.9863252,1
1,0.9664657,1
1,0.99674344,1
0,0.0023689587,0
1,0.8507848,1
1,0.9931048,1
1,0.99255407,1
1,0.9911218,1
0,0.010855097,0
0,0.0026638606,0
1,0.9985047,1
1,0.99791896,1
0,0.0012837005,0
1,0.9986442,1
1,0.9959514,1
1,0.72318137,1
0,0.99796873,1
1,0.99889386,1
0,0.014074984,0
0,0.0011595141,0
1,0.9974928,1
1,0.99866617,1
0,0.0037135507,0
0,0.001931975,0
0,0.000737977,0
1,0.9983458,1
1,0.99898225,1
0,0.0067380317,0
0,0.6729125,1
0,0.0030618112,0
1,0.3591359,0
0,0.00065465836,0
0,0.002037275,0
0,0.9990049,1
0,0.0020492238,0
0,0.0011253913,0
1,0.99776405,1
0,0.01121642,0
0,0.0022189536,0
0,0.00068399013,0
1,0.99890506,1
1,0.7760973,1
0,0.0006939681,0
0,0.0011510447,0
1,0.99835634,1
1,0.9985062,1
0,0.0017142522,0
0,0.9038409,1
0,0.010953867,0
0,0.0032169428,0
0,0.0011843616,0
1,0.979435,1
1,0.97296023,1
1,0.99859905,1
1,0.9985908,1
0,0.0013430308,0
1,0.99917805,1
1,0.9993155,1
1,0.9979691,1
0,0.0058591613,0
1,0.996932,1
0,0.0024974227,0
0,0.06361726,0
1,0.16281028,0
1,0.99767065,1
0,0.0059827883,0
1,0.99930084,1
1,0.97187304,1
1,0.9954759,1
0,0.00077735895,0
0,0.0013866263,0
1,0.9983624,1
1,0.078257844,0
0,0.0011997455,0
0,0.0031027722,0
1,0.99923027,1
0,0.0006206353,0
1,0.9941508,1
0,0.0016132692,0
0,0.43986842,0
1,0.99360573,1
1,0.99491274,1
1,0.7309146,1
0,0.003125943,0
1,0.8972486,1
0,0.0033657453,0
0,0.003462079,0
1,0.99714,1
0,0.002131035,0
0,0.0016444939,0
0,0.0012605825,0
1,0.9964331,1
0,0.004221906,0
1,0.9979637,1
1,0.9970399,1
1,0.99788046,1
0,0.001479395,0
0,0.0017649652,0
1,0.9982669,1
1,0.99616754,1
0,0.00095917605,0
0,0.0010381853,0
1,0.826115,1
1,0.5992896,1
0,0.0019737433,0
1,0.98327065,1
0,0.0007080393,0
0,0.7671868,1
0,0.0049781236,0
0,0.0013683197,0
1,0.9989137,1
0,0.005951349,0
0,0.000976823,0
0,0.0014905292,0
0,0.0017223284,0
1,0.99681205,1
1,0.99847144,1
1,0.9877468,1
1,0.9235906,1
1,0.013055458,0
1,0.84754163,1
1,0.9628097,1
1,0.9979292,1
0,0.0029219578,0
0,0.0008846278,0
1,0.99765784,1
1,0.7582587,1
0,0.002618381,0
0,0.0019643528,0
1,0.99720424,1
0,0.0018435594,0
1,0.928893,1
1,0.9926766,1
1,0.9976576,1
0,0.0020486757,0
0,0.01738559,0
0,0.0019082506,0
1,0.99754035,1
0,0.0022340072,0
1,0.9612073,1
1,0.99695045,1
1,0.9605704,1
1,0.98817605,1
1,0.998069,1
0,0.011890527,0
0,0.0013332679,0
0,0.0011001722,0
0,0.15985008,0
1,0.9585356,1
1,0.06482678,0
1,0.9850224,1
0,0.0028836315,0
0,0.011352249,0
1,0.9983069,1
0,0.0009974636,0
0,0.0026783454,0
1,0.9830519,1
0,0.0018635659,0
0,0.362475,0
1,0.99847496,1
0,0.0039172173,0
1,0.9983537,1
0,0.0008678957,0
1,0.97810894,1
1,0.42767414,0
1,0.99928325,1
1,0.99892753,1
1,0.9973916,1
0,0.0013256241,0
0,0.0010128838,0
0,0.0013156648,0
0,0.0038118043,0
0,0.48647797,0
0,0.025996102,0
1,0.9768758,1
1,0.97308743,1
1,0.99890846,1
1,0.99906605,1
1,0.9967898,1
0,0.0013476787,0
1,0.8756654,1
1,0.9323461,1
1,0.9987072,1
1,0.94778144,1
0,0.0017164275,0
1,0.99568504,1
1,0.9991983,1
0,0.0024142873,0
1,0.99735725,1
1,0.99859923,1
0,0.003787816,0
1,0.9938709,1
0,0.018596131,0
1,0.9051548,1
1,0.9985514,1
1,0.88110936,1
1,0.9986674,1
0,0.0029477486,0
1,0.9968165,1
1,0.92042094,1
1,0.9993107,1
0,0.005513019,0
1,0.9559874,1
1,0.72438264,1
0,0.014038346,0
0,0.0025589876,0
1,0.96044725,1
0,0.002511165,0
1,0.99890965,1
0,0.47204745,0
0,0.48285758,0
0,0.0033351548,0
1,0.29101968,0
0,0.32754207,0
0,0.015280008,0
1,0.9982816,1
1,0.9979194,1
0,0.00068585697,0
1,0.9068991,1
0,0.0014347122,0
1,0.99565727,1
1,0.8548659,1
0,0.006569964,0
1,0.9990179,1
1,0.9731939,1
0,0.0015057179,0
1,0.9847052,1
1,0.9765712,1
1,0.9978036,1
1,0.9972011,1
0,0.0048791883,0
0,0.67534566,1
1,0.99765956,1
0,0.00087106973,0
0,0.0076119686,0
0,0.004894878,0
1,0.9978247,1
0,0.0010323299,0
0,0.0016859727,0
0,0.120431855,0
1,0.9961431,1
0,0.0012896153,0
0,0.004196878,0
1,0.9988752,1
1,0.9984908,1
0,0.0007682004,0
0,0.0010700994,0
0,0.0028347059,0
0,0.0039680763,0
1,0.99869734,1
0,0.002477536,0
1,0.9989732,1
1,0.99905527,1
0,0.0025854416,0
0,0.0016240351,0
1,0.97522706,1
1,0.99778426,1
0,0.0020667247,0
0,0.0049000178,0
0,0.0016412406,0
1,0.939038,1
0,0.0074562174,0
0,0.003379367,0
1,0.9755939,1
1,0.9952649,1
0,0.0014960115,0
0,0.00073145394,0
1,0.9979474,1
1,0.99895674,1
1,0.9977139,1
1,0.0884095,0
0,0.0013691384,0
0,0.0023447168,0
0,0.0030476567,0
0,0.0011362376,0
1,0.99653316,1
1,0.99875647,1
0,0.0009150072,0
1,0.9990019,1
1,0.9985009,1
1,0.9767575,1
1,0.38485524,0
1,0.61492884,1
1,0.9992747,1
1,0.99783844,1
1,0.99759454,1
1,0.9977499,1
1,0.99865663,1
1,0.9990635,1
1,0.99810356,1
0,0.0012430573,0
1,0.998034,1
1,0.8810209,1
0,0.0017846234,0
0,0.0013581379,0
0,0.0031250028,0
0,0.1357253,0
0,0.0022213366,0
1,0.99702525,1
0,0.35138893,0
1,0.9893497,1
0,0.009065028,0
1,0.99821454,1
1,0.99867666,1
0,0.0029020389,0
0,0.14981931,0
1,0.99785054,1
0,0.0015919086,0
1,0.9980461,1
0,0.0020399487,0
0,0.001982429,0
0,0.0033364133,0
0,0.001289657,0
1,0.97006255,1
0,0.0013820514,0
1,0.99927413,1
1,0.9218652,1
1,0.99399793,1
1,0.99887925,1
0,0.0009764843,0
0,0.0027238373,0
0,0.0028544355,0
0,0.0034838875,0
0,0.18800473,0
1,0.99910843,1
1,0.9876816,1
1,0.9928093,1
1,0.9968916,1
0,0.005775352,0
0,0.0016845831,0
1,0.99867344,1
1,0.8851919,1
0,0.0014493868,0
1,0.97431064,1
1,0.9983193,1
0,0.0008052242,0
0,0.68884265,1
0,0.0013439232,0
1,0.99337006,1
1,0.9955152,1
0,0.0006622685,0
1,0.99837834,1
1,0.9778537,1
0,0.0059007527,0
1,0.4773803,0
1,0.99904156,1
1,0.99863863,1
0,0.002831373,0
0,0.0010285749,0
0,0.03453549,0
1,0.9965909,1
1,0.97611463,1
0,0.0100111,0
0,0.0011860111,0
1,0.9973418,1
1,0.9977622,1
0,0.010157867,0
0,0.0046662963,0
1,0.9899606,1
0,0.0019058381,0
0,0.01457655,0
0,0.004329487,0
1,0.973696,1
1,0.9956727,1
0,0.001387078,0
0,0.003243149,0
0,0.0010346337,0
1,0.9973774,1
0,0.1591103,0
1,0.9966346,1
0,0.022089504,0
0,0.04815259,0
1,0.9988787,1
1,0.9984292,1
1,0.99305594,1
1,0.96947086,1
1,0.9965454,1
0,0.0017659216,0
1,0.99713874,1
0,0.49555036,0
1,0.9929043,1
0,0.007967319,0
0,0.0008568504,0
1,0.7739652,1
0,0.22541985,0
1,0.9967172,1
0,0.0019342169,0
1,0.9980374,1
1,0.9986301,1
0,0.96877205,1
0,0.7751074,1
0,0.0013010717,0
0,0.02485576,0
0,0.005572361,0
0,0.0031996046,0
1,0.974576,1
1,0.9949123,1
0,0.0033237461,0
1,0.99902695,1
1,0.987494,1
0,0.0053042425,0
1,0.9970577,1
0,0.0208066,0
1,0.98139393,1
0,0.011058265,0
1,0.9989023,1
0,0.0014823822,0
1,0.9987355,1
1,0.99710834,1
1,0.76761895,1
1,0.99662936,1
1,0.2967902,0
1,0.9978211,1
0,0.0061975345,0
0,0.0020379808,0
1,0.9982319,1
1,0.68737674,1
1,0.998547,1
1,0.99654657,1
1,0.9827326,1
1,0.9988897,1
0,0.0009286136,0
1,0.9991533,1
1,0.9989585,1
0,0.9797346,1
1,0.99852693,1
1,0.9948156,1
1,0.9975653,1
1,0.003095259,0
0,0.0012797244,0
1,0.9931584,1
1,0.99843895,1
0,0.0050669364,0
0,0.0017754624,0
1,0.9974549,1
0,0.0024341934,0
1,0.9978454,1
1,0.9993208,1
0,0.53842187,1
0,0.002831221,0
0,0.002142032,0
1,0.9985986,1
0,0.0052313358,0
0,0.0012540773,0
1,0.999017,1
0,0.14237157,0
0,0.15367566,0
0,0.0007620731,0
1,0.9593983,1
1,0.9951697,1
0,0.98842883,1
1,0.9957268,1
0,0.00066748663,0
0,0.012782482,0
1,0.9963244,1
0,0.001881284,0
0,0.0016506965,0
0,0.034895968,0
1,0.99501836,1
1,0.9989614,1
1,0.9992233,1
0,0.0011034207,0
0,0.0019336315,0
0,0.0010141244,0
1,0.9590593,1
0,0.0033916668,0
0,0.00074574864,0
1,0.9685353,1
0,0.0024102896,0
1,0.99819595,1
1,0.99924,1
1,0.99850875,1
1,0.9972084,1
1,0.8406476,1
1,0.9886823,1
1,0.99494845,1
0,0.003329881,0
0,0.005780606,0
1,0.9927245,1
0,0.00087538507,0
1,0.88865674,1
0,0.00086107623,0
0,0.0022642391,0
0,0.00082623743,0
0,0.27126366,0
0,0.0013651034,0
0,0.0015049701,0
1,0.9917169,1
1,0.99834365,1
1,0.9986219,1
1,0.0702383,0
0,0.0011383741,0
1,0.99779314,1
1,0.991039,1
1,0.99887633,1
0,0.001759992,0
1,0.9985838,1
1,0.99564034,1
1,0.9918021,1
0,0.009529085,0
1,0.997835,1
1,0.99772424,1
0,0.256718,0
0,0.004344739,0
0,0.0008648936,0
0,0.013602665,0
0,0.00072968315,0
1,0.99609524,1
1,0.9984085,1
1,0.9981777,1
1,0.9991407,1
0,0.0017743068,0
0,0.24953085,0
1,0.9988753,1
1,0.9935881,1
1,0.99853843,1
1,0.11169964,0
0,0.0006326658,0
0,0.0016917668,0
0,0.0018533213,0
0,0.15818837,0
0,0.002148202,0
1,0.8493905,1
0,0.0011912856,0
0,0.00077040476,0
1,0.6860535,1
1,0.97498924,1
0,0.0020569388,0
1,0.9991243,1
0,0.014532021,0
1,0.954105,1
0,0.0036707823,0
1,0.9986809,1
0,0.00088947295,0
1,0.9890012,1
0,0.0024637629,0
0,0.0011945087,0
1,0.5991926,1
0,0.0052490258,0
0,0.01171384,0
1,0.9956647,1
0,0.018656788,0
1,0.9977494,1
1,0.99923396,1
0,0.00093209284,0
1,0.99883664,1
1,0.9977703,1
0,0.0063567054,0
0,0.0062278723,0
0,0.053483825,0
0,0.0008313218,0
0,0.005417773,0
0,0.0009326298,0
0,0.0041368133,0
0,0.007572019,0
1,0.9378992,1
0,0.8816954,1
0,0.0009199305,0
0,0.0070770443,0
0,0.9912246,1
1,0.942062,1
1,0.9947551,1
0,0.005697244,0
0,0.0089902785,0
0,0.0012726798,0
0,0.002058773,0
0,0.010499386,0
0,0.0022742967,0
0,0.029702323,0
1,0.9957386,1
0,0.0010641204,0
1,0.99838746,1
1,0.9983015,1
1,0.99550813,1
1,0.96786577,1
1,0.9984927,1
1,0.99000776,1
1,0.9950984,1
1,0.99717176,1
0,0.0038173746,0
1,0.9981607,1
0,0.0015186,0
0,0.0018026369,0
0,0.99727416,1
0,0.0018709984,0
1,0.96049833,1
0,0.0023574918,0
0,0.0020202585,0
1,0.99360496,1
1,0.99853855,1
0,0.21393059,0
0,0.0007194296,0
0,0.011216831,0
1,0.9900021,1
0,0.009109538,0
0,0.21944991,0
0,0.00078001217,0
1,0.99879795,1
0,0.05221838,0
0,0.0016276769,0
1,0.99834955,1
1,0.746385,1
1,0.9991634,1
0,0.0015443602,0
0,0.0026330138,0
1,0.9931259,1
1,0.9970969,1
1,0.9983204,1
1,0.99863,1
0,0.0017559814,0
0,0.007705328,0
0,0.0038939994,0
0,0.0024345478,0
0,0.007372519,0
1,0.7066428,1
0,0.001419702,0
0,0.0016184532,0
1,0.9887432,1
1,0.99810356,1
1,0.9988977,1
1,0.9976452,1
1,0.9979492,1
0,0.008474658,0
1,0.9990207,1
1,0.9985028,1
1,0.96619344,1
0,0.0017967272,0
1,0.9980412,1
0,0.005368668,0
1,0.9991702,1
0,0.00092375657,0
1,0.6619767,1
1,0.9982721,1
0,0.0024091594,0
1,0.9957254,1
0,0.0042327326,0
0,0.0012264163,0
1,0.99935913,1
1,0.997623,1
1,0.999376,1
0,0.0030795522,0
0,0.009818261,0
0,0.0019295382,0
0,0.0052472437,0
1,0.9893045,1
1,0.99873114,1
1,0.99808276,1
1,0.98999923,1
1,0.92878014,1
1,0.9989818,1
0,0.0011668191,0
0,0.007948925,0
1,0.9938561,1
1,0.9976318,1
1,0.92019004,1
1,0.9983948,1
0,0.0015628752,0
1,0.9984617,1
0,0.029012596,0
0,0.20441504,0
0,0.03486158,0
0,0.0030699053,0
0,0.0034091934,0
1,0.99816954,1
0,0.0011024944,0
0,0.0016633429,0
1,0.9979596,1
0,0.0020008017,0
0,0.027434692,0
1,0.99484175,1
1,0.8425882,1
1,0.99881804,1
1,0.9910762,1
1,0.992651,1
0,0.19135724,0
0,0.001192435,0
0,0.0020101927,0
1,0.99939364,1
0,0.0016360016,0
1,0.99090505,1
0,0.004250964,0
0,0.0019163433,0
1,0.9958609,1
1,0.9991051,1
1,0.99493194,1
1,0.9982213,1
0,0.00081703195,0
1,0.98941696,1
0,0.0011218799,0
1,0.9986273,1
1,0.9979266,1
0,0.0006536321,0
1,0.9975573,1
1,0.9915209,1
0,0.0045962427,0
0,0.00094179006,0
1,0.9293515,1
0,0.0014572255,0
0,0.0067541283,0
1,0.9484384,1
1,0.99808276,1
0,0.0033949935,0
0,0.14416113,0
1,0.99787396,1
1,0.9986348,1
0,0.9908948,1
0,0.010879008,0
1,0.99807465,1
0,0.019740747,0
1,0.9970099,1
0,0.002542561,0
0,0.0015019979,0
1,0.998981,1
1,0.9981174,1
0,0.0016270974,0
1,0.99922603,1
0,0.0009888037,0
1,0.9980912,1
0,0.0024378712,0
1,0.9973867,1
1,0.9981399,1
0,0.0017961729,0
1,0.9922815,1
1,0.30198535,0
1,0.99779874,1
0,0.5250506,1
1,0.99846774,1
1,0.61708736,1
0,0.04447689,0
0,0.001443908,0
1,0.9833802,1
0,0.0013911567,0
1,0.9986299,1
0,0.17945641,0
1,0.9975044,1
1,0.99467725,1
1,0.5380949,1
0,0.0014909336,0
1,0.9973499,1
0,0.021625971,0
1,0.99901325,1
1,0.99813795,1
0,0.0040270174,0
1,0.9983046,1
0,0.0010871424,0
0,0.0031447369,0
1,0.9963083,1
1,0.9976039,1
0,0.001585931,0
0,0.02022279,0
0,0.0013625764,0
1,0.9911921,1
1,0.9992847,1
0,0.0011524112,0
0,0.0008661336,0
1,0.9984773,1
1,0.7245374,1
0,0.012645514,0
0,0.867243,1
1,0.53860164,1
1,0.9709216,1
0,0.16930339,0
0,0.3250403,0
1,0.9968169,1
0,0.97667617,1
1,0.9991103,1
1,0.9987257,1
0,0.0009778244,0
1,0.9982326,1
0,0.0049081556,0
1,0.98959553,1
1,0.99836487,1
0,0.0015191351,0
0,0.15951912,0
1,0.9981987,1
0,0.0007939455,0
0,0.0036061,0
1,0.99791074,1
1,0.9961845,1
0,0.0014003576,0
1,0.99890035,1
0,0.0420562,0
0,0.0026339868,0
1,0.99911207,1
0,0.0009603877,0
1,0.99786913,1
1,0.99838835,1
0,0.0021822585,0
1,0.998511,1
1,0.9964712,1
1,0.9913035,1
0,0.17279905,0
0,0.0012308988,0
0,0.0028063543,0
0,0.32660753,0
1,0.997228,1
0,0.003246454,0
0,0.0011953413,0
0,0.0014736765,0
1,0.9973791,1
1,0.996453,1
1,0.92728597,1
0,0.0060148947,0
1,0.9977891,1
1,0.99824893,1
1,0.99898756,1
1,0.99835074,1
0,0.0015490981,0
0,0.00076372206,0
0,0.013121,0
0,0.0022701412,0
1,0.9924775,1
0,0.8380205,1
0,0.009302579,0
1,0.9985841,1
1,0.9980513,1
0,0.76342463,1
1,0.9835019,1
1,0.9989814,1
1,0.998003,1
1,0.95893174,1
0,0.2811366,0
1,0.96463764,1
0,0.0015272211,0
0,0.0014510371,0
1,0.70902586,1
0,0.0009895123,0
0,0.00094962324,0
1,0.9986838,1
1,0.9978825,1
1,0.8372284,1
1,0.99793005,1
1,0.99847084,1
1,0.48308778,0
1,0.68683684,1
0,0.0013199843,0
1,0.99807936,1
1,0.9986589,1
1,0.99643946,1
0,0.0009658065,0
1,0.99829704,1
1,0.9975087,1
1,0.9970971,1
0,0.0015738903,0
1,0.99539626,1
0,0.7343874,1
1,0.9988438,1
1,0.95036066,1
1,0.9986478,1
1,0.9841148,1
0,0.0020780058,0
1,0.9950304,1
0,0.104492046,0
1,0.21394548,0
0,0.007406165,0
1,0.9975581,1
0,0.07613161,0
1,0.9913494,1
1,0.99849087,1
1,0.99913096,1
0,0.0012647363,0
0,0.42381284,0
0,0.0032386032,0
0,0.0021595466,0
1,0.0070200367,0
1,0.99412775,1
1,0.9980376,1
1,0.94088584,1
0,0.01955739,0
0,0.019852014,0
0,0.00090965163,0
1,0.90892744,1
1,0.5658891,1
1,0.9978051,1
0,0.0018034212,0
0,0.0008473004,0
1,0.998738,1
1,0.51305187,1
1,0.99150497,1
0,0.0008301509,0
0,0.002149212,0
1,0.9975133,1
1,0.9963269,1
0,0.001444106,0
1,0.9547985,1
1,0.9513923,1
0,0.0027561316,0
0,0.0017743717,0
0,0.0037749435,0
0,0.0057111555,0
0,0.00801646,0
0,0.011063127,0
1,0.99782854,1
0,0.015304494,0
0,0.0029710103,0
0,0.008852114,0
1,0.99106616,1
1,0.99784064,1
0,0.001251249,0
1,0.9981531,1
0,0.0044086794,0
1,0.99768996,1
0,0.0010953663,0
1,0.99888945,1
0,0.76142704,1
1,0.9668432,1
1,0.20448634,0
0,0.001303558,0
0,0.01679603,0
0,0.0020555016,0
0,0.12091141,0
0,0.020572037,0
1,0.993585,1
0,0.01762298,0
1,0.99628174,1
1,0.9976935,1
1,0.99799395,1
1,0.99847066,1
1,0.189132,0
1,0.99686,1
1,0.9853184,1
1,0.9514354,1
1,0.9976454,1
0,0.1076586,0
1,0.74380577,1
0,0.02310703,0
1,0.9837748,1
1,0.99866945,1
0,0.0037138192,0
0,0.0012241063,0
0,0.0077723125,0
0,0.0016097961,0
0,0.07866017,0
1,0.99905866,1
1,0.9956482,1
1,0.9942604,1
0,0.002582459,0
0,0.8509811,1
0,0.0020870524,0
0,0.9492864,1
1,0.998903,1
0,0.010741475,0
1,0.9981235,1
1,0.9973101,1
0,0.0009139925,0
1,0.9981265,1
0,0.0021532818,0
1,0.99840254,1
0,0.00202962,0
1,0.99869543,1
0,0.001735611,0
1,0.9300907,1
0,0.010852389,0
0,0.0029159402,0
0,0.7885804,1
1,0.998665,1
1,0.9981682,1
1,0.9985589,1
0,0.6033011,1
0,0.0024757595,0
1,0.9892144,1
0,0.002643337,0
0,0.006385512,0
0,0.0016114569,0
0,0.025967628,0
1,0.99624777,1
0,0.4827316,0
1,0.5281893,1
0,0.01297646,0
1,0.9980163,1
0,0.00322083,0
1,0.99444246,1
0,0.0068115396,0
1,0.9967688,1
0,0.17582263,0
1,0.9989741,1
0,0.56568635,1
0,0.0032452801,0
1,0.9988254,1
1,0.78753674,1
0,0.0010297268,0
1,0.80352116,1
0,0.0013203721,0
0,0.003447655,0
1,0.99721044,1
1,0.9872051,1
0,0.005272702,0
0,0.0009779343,0
1,0.99884844,1
1,0.5237984,1
0,0.0007893077,0
0,0.001954395,0
0,0.0015235724,0
0,0.0034552237,0
1,0.9976935,1
1,0.9982811,1
0,0.5138173,1
1,0.99787486,1
1,0.9992212,1
1,0.99839306,1
1,0.48858002,0
0,0.0010303814,0
0,0.003332129,0
1,0.99393225,1
0,0.002411838,0
1,0.99894863,1
0,0.0031340534,0
1,0.9954089,1
0,0.004382517,0
1,0.99864835,1
1,0.99885464,1
0,0.0019183271,0
1,0.054269515,0
1,0.99824864,1
1,0.99847484,1
1,0.9899839,1
1,0.9988744,1
1,0.9981964,1
1,0.99865246,1
1,0.99716485,1
1,0.61244917,1
0,0.013988497,0
0,0.0013131911,0
0,0.0034137745,0
0,0.033083614,0
1,0.99925745,1
1,0.99778414,1
1,0.99275714,1
1,0.99900544,1
0,0.0012376208,0
1,0.9979604,1
0,0.93643296,1
1,0.9979207,1
0,0.012642751,0
0,0.0013794124,0
1,0.9565092,1
0,0.0011200032,0
1,0.9975716,1
1,0.9932286,1
1,0.98507893,1
1,0.99883634,1
1,0.9897672,1
0,0.0022156462,0
1,0.99906427,1
0,0.004867071,0
0,0.012349971,0
1,0.984029,1
0,0.039379,0
1,0.97031325,1
1,0.91809005,1
0,0.007789395,0
1,0.9986879,1
1,0.60867405,1
1,0.9963555,1
1,0.99730325,1
1,0.9991211,1
0,0.032151494,0
0,0.011428674,0
1,0.996121,1
0,0.000870992,0
1,0.9974902,1
1,0.9983332,1
1,0.9991926,1
0,0.0013251051,0
0,0.7339574,1
1,0.9946101,1
0,0.0017249441,0
0,0.0035568262,0
1,0.9931537,1
0,0.006057092,0
1,0.9956049,1
1,0.81724805,1
1,0.9987273,1
0,0.00062482065,0
0,0.0013868304,0
0,0.0024857505,0
0,0.0033891774,0
1,0.99194795,1
0,0.0019321643,0
0,0.0024491723,0
0,0.27673954,0
1,0.9990712,1
0,0.008971146,0
1,0.9955036,1
0,0.0044329083,0
0,0.001908067,0
1,0.999081,1
1,0.9990037,1
1,0.99872714,1
1,0.995334,1
1,0.99853665,1
0,0.0013836477,0
0,0.0011622354,0
0,0.005761935,0
0,0.006972476,0
0,0.8767938,1
0,0.006778425,0
0,0.02205376,0
0,0.01079581,0
1,0.9987421,1
0,0.0028392803,0
0,0.002565672,0
0,0.0013564504,0
0,0.024620736,0
1,0.2620422,0
0,0.0011811575,0
0,0.0022746385,0
0,0.0019736774,0
0,0.009900602,0
0,0.0027628816,0
1,0.99844235,1
1,0.9981553,1
0,0.04565699,0
1,0.85819674,1
0,0.003307126,0
0,0.01217407,0
0,0.003558968,0
0,0.0032312677,0
1,0.99890375,1
0,0.008691,0
0,0.001265122,0
0,0.0018519511,0
1,0.9954541,1
0,0.0045392388,0
0,0.51950985,1
0,0.002297173,0
0,0.0019010224,0
0,0.0010434357,0
1,0.9981697,1
0,0.009970153,0
0,0.0011090011,0
1,0.9848349,1
0,0.0008561767,0
0,0.0011001402,0
1,0.9873097,1
0,0.0008159629,0
1,0.9922096,1
1,0.9937844,1
1,0.99883336,1
1,0.9975591,1
1,0.739642,1
1,0.9989459,1
0,0.009055952,0
1,0.9990606,1
0,0.005667054,0
1,0.9990047,1
0,0.0022925984,0
0,0.003832236,0
0,0.007411597,0
1,0.98424006,1
1,0.9992032,1
0,0.0024020188,0
1,0.5846448,1
0,0.0027215017,0
0,0.1157311,0
1,0.99856603,1
0,0.017599037,0
0,0.0012407103,0
0,0.71647084,1
1,0.99077517,1
0,0.022858541,0
0,0.0026505764,0
1,0.99292415,1
1,0.9983142,1
1,0.93656653,1
1,0.9968216,1
0,0.0013525003,0
1,0.9939247,1
0,0.0015553398,0
1,0.9978262,1
1,0.99632424,1
0,0.0025442836,0
0,0.0012294898,0
0,0.0014926555,0
0,0.0008011249,0
1,0.9974423,1
1,0.9981974,1
1,0.9975222,1
0,0.075198226,0
0,0.0022730452,0
0,0.0031793418,0
0,0.0095567405,0
0,0.0013416838,0
1,0.997842,1
0,0.39695036,0
0,0.16002393,0
0,0.0033806649,0
0,0.0009657329,0
1,0.99851406,1
1,0.88241583,1
1,0.99698496,1
1,0.99927086,1
0,0.008067473,0
1,0.2826989,0
1,0.99681,1
0,0.00066825864,0
1,0.9975504,1
0,0.0020857567,0
0,0.0009865627,0
0,0.001983602,0
0,0.0015019,0
1,0.99645513,1
0,0.0012163885,0
1,0.99393654,1
0,0.053313825,0
0,0.40940788,0
1,0.9765315,1
1,0.9980495,1
0,0.00080192887,0
1,0.99674386,1
0,0.2564867,0
1,0.9983888,1
0,0.009477223,0
0,0.0023596324,0
0,0.0008302981,0
1,0.728148,1
1,0.9982858,1
1,0.9978428,1
1,0.90386015,1
1,0.9968112,1
1,0.9982625,1
0,0.0030134192,0
1,0.98324394,1
1,0.99704206,1
1,0.9986617,1
1,0.9972736,1
1,0.99695176,1
0,0.0007557967,0
1,0.9892582,1
0,0.0023134623,0
1,0.99772114,1
1,0.9952298,1
0,0.0013275002,0
1,0.9992865,1
0,0.0040970915,0
0,0.0030150556,0
1,0.9993808,1
1,0.9991777,1
0,0.020259468,0
0,0.015275001,0
0,0.00065623526,0
0,0.00093321374,0
0,0.0012776545,0
1,0.9986053,1
1,0.99737555,1
1,0.99656165,1
1,0.9749999,1
0,0.0019138104,0
1,0.99787027,1
0,0.00082717644,0
0,0.0018531114,0
1,0.47755107,0
1,0.99742,1
0,0.013817211,0
0,0.0039687096,0
0,0.007983941,0
1,0.9986995,1
0,0.0021482753,0
1,0.9982575,1
1,0.99843997,1
1,0.9984837,1
0,0.0028202492,0
0,0.002233885,0
1,0.99918926,1
1,0.99874336,1
0,0.0009547886,0
1,0.9956661,1
0,0.001796179,0
0,0.10581619,0
0,0.00084680074,0
0,0.12793754,0
1,0.99869287,1
1,0.9752148,1
1,0.998384,1
1,0.9985926,1
0,0.0011132837,0
0,0.002614634,0
1,0.9978721,1
1,0.99790883,1
1,0.99573284,1
1,0.9820601,1
0,0.03178104,0
1,0.9938148,1
1,0.9992355,1
0,0.008287961,0
1,0.9988472,1
1,0.0010666726,0
1,0.99476933,1
0,0.004593754,0
0,0.0015361762,0
1,0.99876887,1
