true_label,svm_prob,svm_class
0,0.0018423277568394229,0
0,0.002126085981841175,0
1,0.8003067620343779,1
1,0.9999975816408914,1
1,0.9999829730895301,1
1,0.14606946567543924,0
0,0.09622529219644962,0
1,0.8433727383509496,1
1,0.9671388311236875,1
1,0.8819173788264901,1
0,0.1955231603745289,0
1,0.9669010185706666,1
1,0.9962393787172574,1
1,0.8469065764720065,1
0,0.07182790910127616,0
1,0.9954356607223048,1
1,0.8025668312433735,1
0,0.026692433519219464,0
0,0.010280780121765618,0
0,0.051299201184355984,0
0,0.4457734180993675,0
0,0.00013809989690770182,0
1,0.9802366261195838,1
1,0.9949721920540477,1
1,0.9633195886896138,1
1,0.9762596506747337,1
0,0.014405369498509676,0
0,0.12059950684109871,0
1,0.9973884398084012,1
1,0.9999967399965759,1
1,0.9956662940789618,1
1,0.5,1
0,0.025056418514586714,0
0,0.0005011078625093287,0
0,0.20506775321318796,0
0,0.305101342189847,0
0,0.032640881632429834,0
1,0.4676333539204226,0
0,0.0007232495919935623,0
0,0.0006948503432001218,0
1,0.6900229628427315,1
1,0.9931873607309049,1
0,0.0006986995003140544,0
1,0.9914667921899171,1
0,0.011110081746726275,0
1,0.44506706921830025,0
0,0.04700301034087213,0
1,0.9500709913475428,1
0,0.0006695082567221081,0
1,0.5,1
0,0.5266244723920172,1
0,0.004311287775618497,0
1,0.9190114018026151,1
0,0.004248567055392122,0
0,0.6249292319571805,1
1,0.997000028897822,1
0,0.11085166140905038,0
1,0.9210931806198227,1
1,0.9198319349831166,1
0,0.020606178783633994,0
1,0.9888970974471089,1
1,0.8194201955704801,1
0,0.8983573461563772,1
0,0.0034969481693931537,0
0,0.16205903158671298,0
0,0.0063983638622459645,0
0,0.10275470844970476,0
0,0.01932043942791433,0
0,0.008475505447097022,0
0,0.5719979211645109,1
1,0.941941903471382,1
0,0.5462112390610935,1
0,0.00022998957014587268,0
0,0.05377474874737931,0
0,0.7899101275537438,1
1,0.9936044290234559,1
1,0.999999720836873,1
0,0.03942203132440127,0
0,0.057622027747228306,0
0,0.01835300776556321,0
0,0.00409505177978852,0
0,0.0024364018397983055,0
0,0.0023283534984384594,0
0,0.4628055017941521,0
1,0.9833476269494891,1
0,0.0014455618397379508,0
1,0.9813114315360254,1
1,0.9999997618764241,1
1,0.981020474032339,1
1,0.9009738322291266,1
1,0.9018522745411263,1
1,0.8705661318273364,1
1,0.9882128856589855,1
1,0.9868226724297501,1
0,0.026313083880116824,0
1,0.9701730382239264,1
0,0.06382284268744648,0
0,0.04948456732358482,0
0,0.9227287636566203,1
0,0.014987521695755868,0
1,0.5,1
0,0.028610090550330362,0
0,0.09786080771050996,0
1,0.9914719769144292,1
1,0.9910305143947388,1
0,0.29208813157795777,0
0,0.028386306631840167,0
0,0.01631983914030842,0
1,0.9555368073316457,1
0,0.3896727246432843,0
0,0.2552868580458451,0
0,0.003698522284637599,0
1,0.9939030846362038,1
0,0.4380458526172416,0
0,0.028431684504376286,0
1,0.9910503687545147,1
1,0.36150710971177885,0
1,0.989807846017257,1
0,0.023678704020889868,0
0,0.04529774468022709,0
1,0.9762846416638721,1
1,0.9574177639348168,1
1,0.912791456205312,1
1,0.989482197266735,1
0,0.006883991533346396,0
0,0.6707043088671164,1
0,0.11320706533177208,0
0,0.010757472618066073,0
0,0.08965593652090073,0
1,0.10366842528389535,0
0,0.008134033948138216,0
0,0.010657891789900087,0
1,0.962691399805826,1
1,0.9895663491586756,1
1,0.757275006482555,1
1,0.9999999529155146,1
1,0.9926691674239989,1
0,0.0913809705904651,0
1,0.974344487018966,1
1,0.9893389272624064,1
1,0.6679512683011554,1
0,0.5135012560272434,1
1,0.7552985202985982,1
0,0.0008707984951210555,0
1,0.9999995718022167,1
0,0.034028401028554554,0
1,0.8415974031628348,1
1,0.9999892451604022,1
0,0.04054583354492976,0
1,0.8852108372265112,1
0,0.009983973898950052,0
0,0.056722732377158906,0
1,0.9892920341632817,1
1,0.9875834748575651,1
1,0.9474251023301595,1
0,0.06634220430059719,0
0,0.7682086959134661,1
0,0.012742346339164283,0
0,0.21281784257862582,0
1,0.15404579777320154,0
1,0.9921782619468593,1
1,0.9894688028699,1
1,0.9515525878433281,1
1,0.7092999385264317,1
1,0.992369058028087,1
0,0.018274135573792136,0
0,0.48959777679506056,1
1,0.996297583623418,1
1,0.9969721344807227,1
1,0.7759963385149227,1
1,0.9937234064372864,1
0,0.04508858377080112,0
1,0.9941347437532843,1
0,0.024372315828158422,0
0,0.08806467737532785,0
0,0.015109128627463306,0
0,0.00019722685098373302,0
0,0.9395006427266966,1
1,0.6705641974125571,1
0,0.008052556069251718,0
0,0.05250891593375243,0
1,0.9742943281305881,1
0,0.015618028125805749,0
0,0.006337761560392778,0
1,0.9923609920794461,1
1,0.9604605889330168,1
1,0.9999997765505529,1
1,0.9752410139613297,1
1,0.9999971316610721,1
0,0.11178420994779414,0
0,0.2527409797388047,0
0,0.0250870654125135,0
1,0.9999993445687588,1
0,0.03990229102863448,0
1,0.9450357836035889,1
0,0.02091072087719962,0
0,0.005738611901843558,0
1,0.5391582791291809,1
1,0.9837510271839569,1
1,0.87443023176604,1
1,0.9974145720674327,1
0,0.000290393878875514,0
1,0.8775498206099047,1
0,0.00413639424617462,0
1,0.9948598437762701,1
1,0.8626252114896459,1
0,0.0002101512467188565,0
1,0.9637241412615541,1
1,0.8412542318641423,1
0,0.004495632609643469,0
0,0.016804241972151364,0
1,0.3585671477621204,0
0,0.013152428530362834,0
0,0.11860684166045828,0
1,0.7495440269265214,1
1,0.9871101475161367,1
0,0.020877708725010064,0
0,0.7491710720175809,1
1,0.9691137264552944,1
1,0.9760549046491943,1
0,0.8151369863843215,1
0,0.14124992047736692,0
1,0.8792341913207478,1
0,0.3553115129245791,0
1,0.9190002253399515,1
0,0.03925281438054863,0
0,0.011746388765536903,0
1,0.9256409756201112,1
1,0.9807557108346929,1
0,0.1342583556660409,0
1,0.987521447547157,1
0,0.0006043973311213816,0
1,0.7574334911764873,1
0,0.018988691841269084,0
1,0.974997526312587,1
1,0.9999995345006512,1
0,0.11562662916815437,0
1,0.8675260663923524,1
1,0.1779146079509654,0
1,0.9768588055562596,1
0,0.6270185863176813,1
1,0.9999949092372479,1
1,0.7745663830537788,1
0,0.01899741144885917,0
0,0.03900861068745756,0
1,0.8994221026313447,1
0,0.0002114605766863306,0
1,0.999995725469068,1
0,0.029688982838688,0
1,0.9999999799099554,1
1,0.9862071562153268,1
1,0.9176651644125199,1
0,0.014421406344007631,0
1,0.920015303708099,1
0,0.020710901193546932,0
1,0.9683481065132159,1
1,0.9918364190018589,1
0,0.0444368468648371,0
1,0.9999997256286214,1
0,0.009577193818859698,0
0,0.0037007106636713833,0
1,0.06100787931391449,0
1,0.9999968967859818,1
0,0.2037070174457996,0
0,0.35813123640776096,0
0,0.00330244147342385,0
1,0.8637316750479787,1
1,0.650728715888494,1
0,1.686207322554244e-05,0
0,0.004141583078463326,0
1,0.9779216331110916,1
1,0.2610564298731875,0
0,0.0015562925821346017,0
0,0.882474953460911,1
1,0.9778184400589278,1
1,0.707468984210286,1
0,0.2785981651587579,0
0,0.22795792995830944,0
1,0.9746254820451457,1
0,0.974037634385326,1
1,0.9746585082600615,1
1,0.9972533533322984,1
0,0.0017034205355482923,0
1,0.9844101964807732,1
0,0.06951793193223219,0
1,0.9396428174507249,1
1,0.9704379599494268,1
0,0.006744417542677863,0
0,0.9484578284852021,1
1,0.9940429573588077,1
0,0.0005802255379349572,0
0,0.04851008750498619,0
1,0.8802304005068314,1
1,0.9952337677246279,1
0,0.0012170365294884283,0
1,0.8718754703773489,1
0,0.764508982621078,1
0,0.0341478456707664,0
1,0.8396934907244957,1
0,0.0014351225484518595,0
1,0.9752133974597895,1
1,0.9916668915223836,1
0,0.00040490146890079313,0
1,0.9999999964769549,1
1,0.9822517004440859,1
1,0.6553202385058353,1
0,0.10074577305978613,0
0,0.016266767901338394,0
0,0.0417566117165704,0
0,0.05225431388499947,0
1,0.4095663849466027,0
0,0.03853715798994545,0
0,0.5654267495721828,1
0,0.02967009457834589,0
1,0.9918803997505274,1
1,0.7514196516274616,1
1,0.5315452302035751,1
0,0.035964883506926254,0
1,0.9999922363848337,1
1,0.9963450191281885,1
1,0.9903046564024004,1
1,0.9442878512437565,1
0,0.8759995668875208,1
0,0.028081979500754205,0
0,0.012343727256413143,0
0,0.0047627823057178565,0
1,0.5340701853366181,1
0,0.2184405777224078,0
0,0.7320619223372892,1
1,0.776882447662314,1
1,0.9745746780248538,1
0,0.8627664663614848,1
1,0.9327813750181286,1
1,0.5937463553084255,1
1,0.996530715516848,1
1,0.5535759242777611,1
0,0.40312277641246114,0
1,0.5885118517972509,1
0,0.17008340978586572,0
0,0.025097477940695927,0
1,0.8733318290884454,1
0,0.01646629555666482,0
0,0.005323158974922217,0
1,0.9941137430243472,1
1,0.9940121617456167,1
1,0.7010355568250453,1
1,0.8419405028279963,1
1,0.9857745501751326,1
1,0.9227651396655707,1
1,0.9409043579786333,1
0,0.09873114326224462,0
1,0.7153164015987572,1
1,0.9481325285883964,1
1,0.7434364670799256,1
0,0.0499746399550276,0
1,0.9945480886837996,1
1,0.8445863948190434,1
1,0.8237986986025176,1
0,0.01586911117686393,0
1,0.7925110842270009,1
0,0.744200709548202,1
1,0.6578544551136278,1
1,0.6044711503063723,1
1,0.9702764129025959,1
1,0.9573961373445183,1
0,0.012952644333203719,0
1,0.9903253447527447,1
0,0.3878527613940029,0
1,0.40569961372071567,0
0,0.03086977266013834,0
1,0.9834612927377719,1
0,0.858739756692328,1
1,0.9206294268964773,1
1,0.9999886155406378,1
1,0.9822083062137325,1
0,0.06660921457186945,0
0,0.8918726744023523,1
0,0.01298657048729711,0
0,0.001056878301486543,0
1,0.2668949137376021,0
1,0.7677472663102832,1
1,0.9579914938894146,1
1,0.9717557773953731,1
0,0.002031627132282495,0
0,0.006353658288526355,0
0,0.005106172877797734,0
1,0.6406163072532586,1
1,0.9872450119233546,1
1,0.5679740779146785,1
0,0.002238252482404968,0
0,0.016919313076388002,0
1,0.999985495641464,1
1,0.7434996625866546,1
1,0.9426927817732627,1
0,0.012302590429828867,0
0,0.006906231606637586,0
1,0.9759895135948086,1
1,0.9836526824082233,1
0,0.9932394098580907,1
1,0.5356388297091494,1
1,0.9676578781552156,1
0,0.00987753707678093,0
0,0.3150790961962393,0
0,0.09195679629477964,0
0,0.0014838441899490996,0
0,0.021594631071040527,0
0,0.09194372014077645,0
1,0.9364453553389934,1
0,0.1510008330473064,0
0,0.014769174625283906,0
0,0.13070091288651306,0
1,0.8502745139868826,1
1,0.9824438553921041,1
0,0.014861527930736093,0
1,0.7442039913183519,1
0,0.06908088045334342,0
1,0.9966628882049626,1
0,0.006108440100866254,0
1,0.9999915622296021,1
0,0.23447067147442868,0
1,0.8913198216551421,1
1,0.5975962668421262,1
0,0.1495061861870172,0
0,0.008283006284040403,0
0,0.2097423851705231,0
0,0.6741719774887994,1
0,0.7738286819470616,1
1,0.9833389354600803,1
0,0.08159152248399765,0
1,0.9999846320763295,1
1,0.9254371998311552,1
1,0.9845889668508772,1
1,0.9999988539556901,1
1,0.5,1
1,0.951785572740497,1
1,0.9849816408428209,1
1,0.9698984873608711,1
1,0.9802045409974602,1
0,0.5896093292860308,1
1,0.6619481943248534,1
0,0.006632720905616587,0
1,0.9367946656110572,1
1,0.7017736002798458,1
0,0.02200205465708839,0
0,0.03406035392194361,0
0,0.2002091387273574,0
0,0.29527360877127146,0
0,0.0018304160381936824,0
1,0.9999816488285961,1
1,0.9634016992156598,1
1,0.9289050982138385,1
0,0.014223018670860493,0
0,0.6678640383468673,1
0,0.005202126051360101,0
0,0.8781395842051497,1
1,0.9962192493131344,1
0,0.012177574478658327,0
1,0.9999944530292397,1
1,0.9782720102507786,1
0,0.006784795191367992,0
1,0.9724223677895306,1
0,0.09107251598595816,0
1,0.9999973702673923,1
0,0.0179106053772527,0
1,0.9999967160435801,1
0,0.015133889669940438,0
1,0.44739259046929497,0
0,0.09676666590516182,0
0,0.15811508211345696,0
0,0.2506923618169396,0
1,0.9953419289150025,1
1,0.8428438412582033,1
1,0.9999998549373647,1
0,0.3501669976432809,0
0,0.024675685338035755,0
1,0.9999973364391741,1
0,0.024617772027782387,0
0,0.06012463619714675,0
0,0.04181621491408186,0
0,0.004934161559774978,0
1,0.8172078942586876,1
0,0.02758930652862993,0
1,0.3923039117146359,0
0,0.05387789983501217,0
1,0.9716698581192706,1
0,0.004880097984156311,0
1,0.7955376772209635,1
0,0.3104682606171597,0
1,0.9947755605210901,1
0,0.40481792160073643,0
1,0.9907925413239019,1
0,0.1616738218218943,0
0,0.4450490416001486,0
1,0.9999997062059517,1
1,0.2791887112079503,0
0,0.00023197136604597292,0
1,0.8316567171710483,1
0,0.231471209591374,0
0,0.19330354153162235,0
1,0.4151901830957432,0
1,0.7948235853188768,1
0,0.11101879067552665,0
0,0.00044563667768090175,0
1,0.9949658971034157,1
1,0.96389758405608,1
0,0.0011649048101317334,0
0,0.009844923047783017,0
0,0.0008505741198417359,0
0,0.06304412530699417,0
1,0.9806887133557721,1
1,0.9885300692337993,1
0,0.1332985954875773,0
1,0.4039234892436842,0
1,0.9960781783362761,1
1,0.965843294085971,1
1,0.8520908632567559,1
0,0.010059857993148034,0
0,0.00755892451284201,0
1,0.9751852382856253,1
0,0.18114738417948634,0
1,0.9857099861613902,1
0,0.0225567637937623,0
1,0.8457923214535119,1
0,0.5613425914094963,1
1,0.9926481704156723,1
1,0.972406908329575,1
0,0.016816080365306418,0
1,0.058282282010779556,0
1,0.9999868250785866,1
1,0.9862199166883409,1
1,0.7588521460801679,1
1,0.8344182968654883,1
1,0.9806591910322786,1
1,0.989601050710689,1
1,0.7543892832992972,1
1,0.4887789282317126,1
0,0.01784261233096693,0
0,0.0027897064486624074,0
0,0.3764158253708557,0
0,0.056973159964348,0
1,0.9944440763132655,1
1,0.9999890711158373,1
1,0.9256456664183836,1
1,0.9771825408203892,1
0,0.00740263003896763,0
1,0.8394231477997675,1
0,0.13536221378375735,0
1,0.9937801781944636,1
0,0.3869743558585256,0
0,0.007672937122648916,0
1,0.9834788890877685,1
0,0.00037608448804826646,0
1,0.995907605232196,1
1,0.8572155078986854,1
1,0.9962390422337978,1
1,0.8325387646188621,1
1,0.7289191066838985,1
0,0.0009499024510490142,0
1,0.9999999867834094,1
0,0.028490201195265727,0
0,0.03604876198409636,0
1,0.9858613708053606,1
0,0.02550092427186628,0
1,0.3429780334450415,0
1,0.9444719834792933,1
0,0.005494836837718896,0
1,0.9713844636744334,1
1,0.9602704743410476,1
1,0.999994352593167,1
1,0.9047279557198301,1
1,0.99999997244252,1
0,0.2574719690986887,0
0,0.0868434300945043,0
1,0.7511519967766334,1
0,0.017570778338675656,0
1,0.9074176217584724,1
1,0.9955431766662085,1
1,0.9969934024223304,1
0,0.04874562430024835,0
0,0.7686417489571736,1
1,0.8314284515100376,1
0,0.008262297444269002,0
0,0.07445916726662725,0
1,0.72764666413784,1
0,0.12619782774617255,0
1,0.9579306654261758,1
1,0.8546438044309201,1
1,0.9999995096710371,1
0,0.0049502332098991545,0
0,0.47515107323308053,0
0,0.0033659901864339426,0
0,0.0028353311667219084,0
1,0.5511976754860829,1
0,0.04973728206466693,0
0,0.020634170746550877,0
0,0.01840021878163323,0
1,0.9964515816955394,1
0,0.0026740684077012143,0
1,0.9807518253031479,1
0,0.3390390709329189,0
0,0.01645184284629413,0
1,0.9999999826737249,1
1,0.9912390140367159,1
1,0.9430699147571191,1
1,0.8607153285492937,1
1,0.9999881814221918,1
0,0.0041708913994649615,0
0,0.028011741719428777,0
0,0.0005577912611780931,0
0,0.15528192397995091,0
0,0.9787664144543491,1
0,0.015014480671631978,0
0,0.0512103974373043,0
0,0.013139585577519873,0
1,0.9503901398974094,1
0,0.008336406528334095,0
0,0.0029740317831269446,0
0,0.02306769968327397,0
0,0.09117423150974599,0
1,0.9015890964363849,1
0,0.0006934361643812278,0
0,0.010715660489454932,0
0,0.3777181770681076,0
0,0.09962082823151956,0
0,0.0040232767222874695,0
1,0.5717347891480509,1
1,0.9434618438378406,1
0,0.3123437151570579,0
1,0.9335649314620422,1
0,0.0927447852247578,0
0,0.01829298704283881,0
0,0.009242184040741968,0
0,0.2571414355132166,0
1,0.9086827770803086,1
0,0.010070737311635384,0
0,0.0007126835829791905,0
0,0.012576129195583308,0
1,0.999994885653676,1
0,0.0038485017190625823,0
0,0.7254082655250484,1
0,0.04071220744161718,0
0,0.11548641238578895,0
0,0.0026672034909830437,0
1,0.8292265495894711,1
0,0.1367227260321781,0
0,0.07717027546475587,0
1,0.8935590217012102,1
0,0.008508534014589739,0
0,0.13938522085344315,0
1,0.333877630921385,0
0,0.005116674904259075,0
1,0.9946096029043673,1
1,0.9917453432261553,1
1,0.9610611385497229,1
1,0.9629095217292912,1
1,0.9909555428426513,1
1,0.9963163992893626,1
0,0.05990657771976535,0
1,0.940318623146343,1
0,0.007060129138302977,0
1,0.9829144147595942,1
0,0.005570879717877992,0
0,0.003962436250965659,0
0,0.00752878279213667,0
1,0.8919506020011062,1
1,0.9999995680561864,1
0,0.030727647675564,0
1,0.8819787061096059,1
0,0.0009191363537506515,0
0,0.37751137771123594,0
1,0.9538591111436246,1
0,0.00808023993124088,0
0,0.176836299157643,0
0,0.8930763512912652,1
1,0.8661278731982134,1
0,0.029596467349917152,0
0,0.00705734243472259,0
1,0.9306433397789556,1
1,0.9999993776747973,1
1,0.20706263496482183,0
1,0.9999965015936404,1
0,0.00016042097072821608,0
1,0.691776679564035,1
0,0.10412764630995072,0
1,0.9784973964996645,1
1,0.8664365862313517,1
0,0.003354910859531949,0
0,0.0023861508425643955,0
0,0.00856447788741024,0
0,0.00011573370261392273,0
1,0.9999848855284804,1
1,0.9954373061203737,1
1,0.5639212524050348,1
0,0.22155613270507363,0
0,0.000510649768178607,0
0,0.006188194596940081,0
0,0.10589854843336756,0
0,0.2726392314805782,0
1,0.9999969942124093,1
0,0.10123055399559976,0
0,0.28305984639652415,0
0,0.3905047483328644,0
0,0.0005906222983887288,0
1,0.9878094306982427,1
1,0.12946736003447473,0
1,0.38744349817823226,0
1,0.9477351571414239,1
0,0.03134362505928991,0
1,0.6523209871562016,1
1,0.993887340011619,1
0,0.0005546186131473195,0
1,0.9935431484151139,1
0,0.06439496663397329,0
0,0.059772710042409805,0
0,0.00034892843092798663,0
0,0.18645834732609326,0
1,0.9026500776830767,1
0,0.005258263317248619,0
1,0.8319554917619255,1
0,0.25260532787409473,0
0,0.9540979707409604,1
1,0.8776763231499806,1
1,0.9999844906477845,1
0,0.06332134568539165,0
1,0.9730267999737848,1
0,0.09951101307727167,0
1,0.9968062991173321,1
0,0.3380275022703686,0
0,0.25193248577611277,0
0,0.017073542675778805,0
1,0.815598364120076,1
1,0.9942953794627212,1
1,0.9960966402333,1
1,0.9110801510525117,1
1,0.960446133410438,1
1,0.9810568155922195,1
0,0.008960586963397662,0
1,0.7141277679887236,1
1,0.9973033695168623,1
1,0.8654653668315233,1
1,0.9866186088635115,1
1,0.9999961457130379,1
0,0.021059288591926607,0
1,0.8926497895998545,1
0,0.013892360117244129,0
1,0.9549158728923561,1
1,0.6603307968996339,1
0,0.5821865003030122,1
1,0.9999925205337877,1
0,0.0025793112215174584,0
0,0.35291742431224027,0
1,0.9747488630736854,1
1,0.9204979723632826,1
0,0.6520405122647172,1
0,0.5138732257631936,1
0,0.012117805185233088,0
0,0.011408019489134917,0
0,0.04209522089284877,0
1,0.9009543537822159,1
1,0.8228214242404132,1
1,0.9379494472467135,1
1,0.9869156348455425,1
0,0.009997489192253963,0
1,0.9999978534037992,1
0,0.005313782824917542,0
0,0.0037742475103676332,0
1,0.1455986334307243,0
1,0.9970918669443296,1
0,0.09094871650067285,0
0,0.052016628042487606,0
0,0.7813782347166517,1
1,0.999998875179393,1
0,0.0018535088524333767,0
1,0.589540447196445,1
1,0.9619467783189805,1
1,0.9960489498751345,1
0,0.6271563515702188,1
0,0.0003390225851166041,0
1,0.8918898594847539,1
1,0.9837425825179427,1
0,5.371455325495606e-05,0
1,0.952991738293124,1
0,0.0014957052080593971,0
0,0.7266002107416941,1
0,0.005462655532023298,0
0,0.5900759161570931,1
1,0.9999999211432881,1
1,0.08397740851711379,0
1,0.9958571148786061,1
1,0.8912290911931899,1
0,0.005404724967585774,0
0,0.008849772712381394,0
1,0.98948471651581,1
1,0.9965643941171781,1
1,0.9999957855473365,1
1,0.9809858668466857,1
0,0.10800648902327263,0
1,0.39390151013029856,0
1,0.995479212361828,1
0,0.13178176938046374,0
1,0.9999986630938977,1
1,0.991926741374129,1
1,0.6899167860881693,1
0,0.2511482260078254,0
0,0.0005936283071801662,0
1,0.9889405342167238,1
1,0.9368652217121473,1
0,0.013591431269994915,0
1,0.8578403306592323,1
0,0.004769674461649017,0
1,0.9581387469638933,1
0,0.01824351582722832,0
0,0.0070552069724010135,0
1,0.9695991879210478,1
1,0.6175210612204418,1
0,0.09242413767998316,0
0,0.04628947880237435,0
1,0.4085312237871855,0
0,0.03544296588254652,0
1,0.8880213943371799,1
0,0.42498533042611486,0
1,0.1789757695825434,0
0,0.3865227316056722,0
1,0.9850230790515682,1
1,0.8521850166003696,1
1,0.9999936271658382,1
0,0.16109633410527957,0
0,0.04352236919533504,0
0,0.0024959488772610546,0
0,0.2174789743248074,0
0,0.006399001569779021,0
0,0.10428502066489886,0
1,0.9954012380436116,1
1,0.9999962271591852,1
1,0.4203600889328059,0
1,0.9796191141427075,1
0,0.20269887291223615,0
1,0.9902633405721251,1
0,0.0048957774652705725,0
0,0.058113897537854925,0
0,0.010285635897192138,0
0,0.028996096380747866,0
0,0.12597186606566543,0
0,0.0028608257016890094,0
1,0.9966633070579556,1
1,0.9815131225870771,1
1,0.9999919267073843,1
1,0.6994869943685972,1
1,0.2486706795174567,0
1,0.8784984432385593,1
1,0.4593712057721721,0
1,0.9862566140573826,1
1,0.9337964138495488,1
0,0.15012516509473714,0
1,0.9999837167780624,1
1,0.3535955684236396,0
1,0.9546695997434471,1
0,0.7086884128032687,1
0,0.008964650640907047,0
0,0.07713071382404679,0
1,0.9844850032804078,1
1,0.9341353870018417,1
1,0.7447025663440118,1
0,0.022622927090254288,0
0,0.12662507878963233,0
1,0.8889280536420482,1
1,0.5275052973055767,1
1,0.9933394536002628,1
1,0.9999914298541548,1
0,0.0022299883666238307,0
0,0.0007292785930249751,0
1,0.9999955678087844,1
1,0.972426695705296,1
1,0.5,1
1,0.9948717208769731,1
0,0.0004823153771264082,0
1,0.9921662152344338,1
0,0.0005463922606345914,0
1,0.990591423354454,1
1,0.9926715405636982,1
1,0.9636731470590523,1
0,0.0057581713328447035,0
0,0.03953810932476874,0
1,0.7988648719893883,1
1,0.8564521197741288,1
1,0.9203430135368381,1
0,0.07223155288131931,0
1,0.956285399469829,1
1,0.9746371390018469,1
0,0.9643287102675202,1
1,0.9999901375129792,1
1,0.9764459981822998,1
0,0.0012790336803873213,0
0,0.010719490863247817,0
1,0.6013042070846438,1
0,0.028300344699439223,0
1,0.9999953892126467,1
1,0.6832310670671413,1
1,0.9999972746289403,1
1,0.08277809459421484,0
1,0.9999909639023694,1
1,0.3474343217428158,0
0,0.6022521292087357,1
1,0.8507492614515161,1
0,0.014839912968064368,0
0,0.21044311500279494,0
0,0.08148894769675738,0
1,0.9999931208140578,1
0,0.04802302522100389,0
1,0.5541336530171425,1
0,0.8533450999413803,1
0,0.006233238207498965,0
1,0.7774844218002683,1
0,0.025286875746593853,0
1,0.9678558770384721,1
1,0.9478494045006745,1
1,0.8534584245999909,1
0,0.05154368693020407,0
1,0.9999838361243856,1
1,0.844003750888864,1
0,0.0237592129187621,0
0,0.2342731862719273,0
0,0.9467710523521162,1
0,0.8279255174390052,1
1,0.9150953497215906,1
0,0.01699277785739532,0
0,0.00890743906133167,0
0,0.00191896228528235,0
1,0.9392790370739261,1
0,0.005722458570541051,0
1,0.9555160126554726,1
1,0.9755639545550575,1
1,0.36900136892473184,0
0,0.007222191118116599,0
1,0.8877262613086719,1
0,0.5962361776994378,1
0,0.017174481327922,0
0,0.002539791291767122,0
0,0.25586901000907886,0
1,0.9963607560730902,1
1,0.1972103779036554,0
1,0.7392239697730261,1
0,0.027076214420472675,0
1,0.9960399898577184,1
0,0.0031160387956465996,0
1,0.898926050900099,1
0,0.5623488705239331,1
0,0.6260247678226324,1
1,0.9175764857680593,1
1,0.9859627393964462,1
1,0.9615621701894371,1
1,0.9414447703012602,1
1,0.3472882123074057,0
1,0.9928737149315738,1
1,0.9868904484402898,1
0,0.017079287599972643,0
0,0.0031536674463123714,0
0,0.007293917773971803,0
1,0.8894007861367578,1
1,0.726217741718561,1
0,0.055666774518536924,0
1,0.9972533680512664,1
1,0.7167734811515757,1
1,0.4779241704201549,0
0,0.0126510171901882,0
1,0.5278221473119955,1
0,0.273046082706712,0
0,0.0030468278664602714,0
0,0.7288369077194208,1
0,0.3059624508949677,0
1,0.7353469934390336,1
0,0.2178049489921127,0
0,0.06094680460848237,0
1,0.9051954116182523,1
0,0.6987425415886701,1
1,0.9966045981590719,1
1,0.9853202727404096,1
0,0.016213095212108154,0
0,0.0017820785504077052,0
0,0.0191761037210678,0
1,0.2697081842989357,0
0,0.006117629801242967,0
0,0.030520111063374725,0
1,0.9202069696893858,1
1,0.9999986484212329,1
1,0.9663383701507603,1
0,0.1404627548636297,0
1,0.9860407459217596,1
0,0.004304305044663514,0
1,0.9950135301452481,1
1,0.9389254943725783,1
1,0.9905684091939562,1
1,0.8932737228199487,1
0,0.10637814078132551,0
0,0.27080130149081577,0
0,0.31061929938046273,0
1,0.9901665285403738,1
0,0.16191539696073318,0
1,0.9937827763690598,1
1,0.9820147370924082,1
1,0.99662586359878,1
0,0.410798935414272,0
1,0.9268834978162759,1
0,0.2578851029902451,0
0,0.23033499635316346,0
0,0.22534653547966374,0
1,0.9970905842949073,1
1,0.9821221551457936,1
1,0.9601831033049112,1
1,0.9999846367814186,1
1,0.9413057343545119,1
0,0.24435711218100417,0
0,0.0009607966831328269,0
0,0.03492338081691261,0
1,0.9999955217534346,1
0,0.0815305428529758,0
0,0.001082388352705865,0
1,0.996008239186671,1
1,0.45714172230546213,0
1,0.9418303042975951,1
0,0.026608368323115604,0
0,0.011823824173402785,0
1,0.9840366145944895,1
1,0.9846700910390788,1
0,0.39544296485758273,0
0,0.05843324075899003,0
0,0.002042250712674909,0
1,0.999992042784958,1
0,0.0008774590336526999,0
0,0.14454289757810213,0
1,0.981482743757858,1
0,0.03998744454268531,0
0,0.1647167042434578,0
1,0.999999968958194,1
1,0.8738802986053242,1
1,0.9999825418071205,1
1,0.9373858187641915,1
0,0.034523860663785426,0
1,0.9861445803374187,1
0,0.004628951616505567,0
0,0.0036912754615516016,0
1,0.8563841673125648,1
0,0.031751158758663266,0
1,0.926966861610536,1
0,0.008005198999209078,0
0,0.0010209859398553048,0
1,0.9903251614446086,1
1,0.7853616073018844,1
1,0.9999996128567182,1
0,0.19692754611912217,0
0,0.3223254461473254,0
0,0.021622650295768205,0
0,0.0006712871073686272,0
1,0.8832558105879081,1
0,0.06161425168375382,0
0,0.07180925563124681,0
1,0.9731801628346017,1
0,0.4366832810931895,0
0,0.0011419180302394561,0
1,0.8668880680810326,1
1,0.8770856472312664,1
1,0.4484501873428625,0
1,0.9650169374868254,1
1,0.9999857672229387,1
0,0.7177303257612982,1
0,0.027954707425760714,0
1,0.9999870933340765,1
0,0.027377205637877374,0
1,0.6721152978704249,1
1,0.9932553538684172,1
0,0.1709962926531903,0
1,0.9895182181672277,1
0,0.2677876811230632,0
1,0.864520398905745,1
0,8.816443841392741e-05,0
1,0.8745692393049643,1
